NOC,Total_Predicted,Gold_Predicted,Silver_Predicted,Bronze_Predicted
United States,118.15247,41.990875,41.50777,34.395092
Greece,7.432589,1.6877875,1.4630066,4.5690913
Germany,32.400738,10.230225,10.73202,10.643321
France,55.392765,17.770638,17.974485,21.060682
Great Britain,58.55629,14.993965,20.9938,19.588253
Hungary,20.621782,6.7341704,6.78165,6.0222664
Austria,5.339288,1.6980393,0.8726533,2.37784
Australia,47.231777,20.503607,15.550265,15.403191
Denmark,8.683849,2.28315,2.7064786,4.816973
Switzerland,7.7822876,1.724473,2.198895,4.4628544
Mixed team,7.8844914,3.5334814,2.235089,2.978249
Belgium,10.366825,3.0711472,2.6145616,5.0623903
Italy,36.106327,11.281978,11.836639,12.413912
Cuba,8.392036,2.28315,2.0786018,4.9232106
Canada,30.759714,9.888044,9.356297,11.988469
Spain,17.284592,5.120517,5.343982,7.4734793
Luxembourg,1.0757173,0.81735724,0.19494118,0.21251963
Norway,7.592677,3.5334814,1.6414617,2.978249
Netherlands,33.62289,12.993788,9.715031,10.968401
India,5.682124,0.6370658,1.3434236,3.646207
Bohemia,1.1576784,0.14825685,0.19494118,0.92029226
Sweden,11.939181,3.7985451,4.1670885,3.6479824
Australasia,4.003415,1.1026771,1.2603867,1.8401127
Russian Empire,2.9929945,0.27479622,1.0980588,1.1873637
Finland,2.16001,0.20554112,0.29405296,1.6894733
South Africa,5.316058,1.3061659,2.2712095,2.1887894
Estonia,2.09363,0.87464154,0.29405296,1.0579787
Brazil,19.228456,4.5863113,7.1596375,9.001689
Japan,45.825115,16.529066,14.813746,13.10333
Czechoslovakia,8.34308,2.923208,2.9471674,3.994547
New Zealand,23.75314,8.868977,6.7063913,9.709995
Yugoslavia,13.573136,3.7883441,4.6855283,5.1325865
Argentina,2.9929945,0.9438965,1.0980588,1.1873637
Uruguay,1.3781484,0.19574623,0.92023706,0.24025051
Poland,10.306558,1.9361907,4.0484786,4.8539543
Haiti,1.0757173,0.14825685,0.19494118,0.21251963
Portugal,4.22885,1.1026771,1.8540134,1.2086182
Romania,8.665956,3.0236719,3.7292652,2.9899664
Egypt,2.9929945,0.9438965,1.0980588,1.1873637
Ireland,6.844745,3.448374,1.0099283,2.978249
Chile,2.011669,0.87464154,0.904415,0.350206
Philippines,4.647289,1.6980393,0.7246727,1.8401127
United States ,63.020634,25.51073,20.371563,16.709627
Italy ,29.466831,9.416046,8.474499,9.898558
France ,7.8844914,2.923208,2.3033297,2.738045
Sweden ,10.143773,3.1078327,2.9863644,4.0663376
Japan ,12.762598,3.7818844,4.7109723,4.3449697
Hungary ,13.560016,3.7818844,4.8239527,4.3449697
Germany ,8.176285,2.3836138,3.4287791,2.738045
Finland ,8.683849,2.28315,2.9471674,4.816973
Great Britain ,13.103369,2.531553,4.7778287,6.503133
Poland ,12.131172,3.0711472,3.283306,5.238824
Australia ,11.939181,3.7818844,4.212221,3.6479824
Argentina ,2.011669,0.87464154,0.904415,0.350206
Canada ,4.987229,1.1026771,1.960031,2.37784
Netherlands ,4.22885,1.1026771,1.8540134,1.2086182
South Africa ,3.0593746,0.9438965,0.48769733,1.8188583
Ireland ,1.0757173,0.81735724,0.19494118,0.21251963
Czechoslovakia ,5.6311026,1.6980393,2.0772448,2.137636
Austria ,2.09363,0.87464154,0.904415,1.0579787
India ,1.0757173,0.14825685,0.19494118,0.21251963
Denmark ,4.9208493,1.1026771,2.2007208,1.5061425
Mexico ,1.0757173,0.14825685,0.8053032,0.21251963
Latvia ,0.5550239,0.14825685,0.19494118,0.21251963
New Zealand ,2.011669,0.87464154,0.29405296,0.350206
Switzerland ,3.342693,0.33248663,1.7510176,1.1873637
Philippines ,1.1576784,0.14825685,0.19494118,0.92029226
Belgium ,2.09363,0.20554112,0.904415,1.0579787
Spain ,1.2155625,0.20594725,0.27065647,0.92029226
Uruguay ,0.8574551,0.19574623,0.3680454,0.24025051
Turkey,7.7822876,1.0553727,2.4395843,4.4628544
Latvia,2.09363,0.87464154,0.29405296,1.0579787
Mexico,4.987229,0.433577,2.175046,2.137636
Jamaica,5.316058,1.3061659,2.2712095,2.1887894
Peru,1.1576784,0.14825685,0.19494118,0.92029226
Ceylon,0.5550239,0.14825685,0.19494118,0.21251963
Trinidad and Tobago,2.1515143,0.9323319,0.9637469,1.0579787
Panama,1.0757173,0.14825685,0.8053032,0.21251963
South Korea,32.27408,10.812405,9.768207,10.561646
Iran,12.097032,3.171611,5.116684,3.6479824
Puerto Rico,2.16001,0.20554112,0.29405296,1.6894733
Soviet Union,144.57716,59.49654,45.821297,42.542267
Lebanon,1.1576784,0.14825685,0.8053032,0.92029226
Bulgaria,6.844745,2.8381007,1.5541062,2.978249
Venezuela,3.5052793,0.9913859,1.790236,0.5073221
United Team of Germany,31.683844,7.1866097,12.92003,9.956766
Iceland,1.1576784,0.14825685,0.19494118,0.92029226
Pakistan,1.0757173,0.81735724,0.19494118,0.21251963
Bahamas,2.6555421,1.4700036,0.41126633,0.350206
Soviet Union ,34.36461,13.303475,10.458524,11.013973
United Team of Germany ,14.384956,3.7883441,6.657325,4.3449697
Turkey ,3.6127913,1.596949,1.2166922,0.47959122
Romania ,4.003415,1.1026771,0.65002537,1.8401127
Bulgaria ,2.09363,0.20554112,0.904415,1.0579787
Yugoslavia ,1.3781484,0.19574623,0.3680454,0.24025051
Pakistan ,1.0757173,0.14825685,0.19494118,0.21251963
Ethiopia ,0.5550239,0.14825685,0.19494118,0.21251963
Greece ,0.5550239,0.14825685,0.19494118,0.21251963
Norway ,0.5550239,0.14825685,0.19494118,0.21251963
Iran ,1.1576784,0.14825685,0.19494118,0.92029226
Egypt ,1.0757173,0.14825685,0.19494118,0.21251963
Formosa ,0.5550239,0.14825685,0.19494118,0.21251963
Ghana ,0.5550239,0.14825685,0.19494118,0.21251963
Morocco ,0.5550239,0.14825685,0.19494118,0.21251963
Portugal ,0.5550239,0.14825685,0.19494118,0.21251963
Singapore ,0.5550239,0.14825685,0.19494118,0.21251963
Brazil ,1.1576784,0.14825685,0.19494118,0.92029226
British West Indies ,1.1576784,0.14825685,0.19494118,0.92029226
Iraq ,0.5550239,0.14825685,0.19494118,0.21251963
Venezuela ,0.8574551,0.19574623,0.3680454,0.24025051
Ethiopia,4.1468887,1.1026771,2.120378,0.5008456
Tunisia,3.0508788,1.0015867,1.1573908,1.1873637
Ghana,1.1576784,0.14825685,0.19494118,0.92029226
Kenya,12.131172,3.6814206,3.0529554,5.1325865
Nigeria,2.09363,0.20554112,0.904415,1.0579787
East Germany,103.27178,41.255512,33.251816,31.765844
West Germany,42.97654,11.757542,15.117708,16.598808
Mongolia,1.0757173,0.14825685,0.8053032,0.21251963
Uganda,2.0695531,0.9323319,0.9637469,0.350206
Cameroon,1.0757173,0.81735724,0.19494118,0.21251963
Taiwan,0.61290807,0.20594725,0.27065647,0.21251963
North Korea,5.4590707,0.6370658,2.0649416,3.125979
Colombia,4.22885,0.433577,2.120378,1.2086182
Niger,1.0757173,0.14825685,0.8053032,0.21251963
Bermuda,1.0757173,0.81735724,0.19494118,0.21251963
Thailand,5.3739424,1.3638563,2.3096628,2.1887894
Zimbabwe,3.5052793,0.9913859,1.790236,0.5073221
Tanzania,1.1336014,0.20594725,0.8810186,0.21251963
Guyana,0.5550239,0.14825685,0.19494118,0.21251963
China,78.98686,32.238625,21.736216,24.740728
Morocco,2.09363,0.87464154,0.29405296,1.0579787
Ivory Coast,1.1576784,0.14825685,0.19494118,0.92029226
Syria,1.2155625,0.20594725,0.27065647,0.92029226
Algeria,3.6368682,1.5392586,0.60491073,1.1873637
Chinese Taipei,7.328531,2.1980426,0.91645944,4.565053
Dominican Republic,3.0593746,0.9438965,0.48769733,1.8188583
Zambia,1.4601096,0.19574623,0.3680454,0.9566413
Suriname,1.1336014,0.20594725,0.27065647,0.21251963
Costa Rica,1.1576784,0.14825685,0.19494118,0.92029226
Indonesia,3.6368682,1.5392586,0.60491073,1.1873637
Netherlands Antilles,0.5550239,0.14825685,0.19494118,0.21251963
Senegal,0.5550239,0.14825685,0.19494118,0.21251963
Virgin Islands,0.8574551,0.19574623,0.3680454,0.24025051
Djibouti,0.5550239,0.14825685,0.19494118,0.21251963
Unified Team,38.92017,14.767071,13.324679,11.013973
Lithuania,4.2952294,0.433577,1.8540134,1.8401127
Namibia,1.0757173,0.14825685,0.8053032,0.21251963
Croatia,6.962465,2.1980426,2.173408,2.978249
Independent Olympic Participants,1.1576784,0.14825685,0.19494118,0.92029226
Israel,6.7181005,1.7031442,3.1016157,2.1065507
Slovenia,3.554907,1.5392586,1.1727061,0.47959122
Malaysia,2.16001,0.20554112,0.29405296,1.6894733
Qatar,1.1576784,0.14825685,0.19494118,0.92029226
Russia,58.176903,20.548754,17.456797,20.668016
Ukraine,12.240044,3.1882718,4.3473773,4.3449697
Czech Republic,5.513383,2.338098,0.8726533,2.137636
Kazakhstan,6.318591,1.6026803,2.2712095,2.978249
Belarus,7.532412,1.7882515,3.3115659,2.978249
FR Yugoslavia,2.09363,0.87464154,0.904415,1.0579787
Slovakia,1.1576784,0.14825685,0.19494118,0.92029226
Armenia,4.22885,0.433577,2.120378,1.2086182
Burundi,1.0757173,0.14825685,0.8053032,0.21251963
Ecuador,4.987229,1.1026771,1.960031,2.137636
Hong Kong,4.647289,1.6980393,0.7672387,1.8401127
Moldova,4.003415,0.433577,1.2603867,2.0803158
Uzbekistan,15.810971,7.663742,4.0106053,3.6889231
Azerbaijan,6.962465,2.1980426,2.173408,2.978249
Tonga,0.61290807,0.20594725,0.27065647,0.21251963
Georgia,7.07018,2.8381007,2.4140975,2.1065507
Mozambique,1.0757173,0.14825685,0.19494118,0.21251963
Saudi Arabia,1.0757173,0.14825685,0.8053032,0.21251963
Sri Lanka,0.61290807,0.20594725,0.27065647,0.21251963
Vietnam,1.3781484,0.19574623,0.90253615,0.24025051
Barbados,0.5550239,0.14825685,0.19494118,0.21251963
Kuwait,1.1576784,0.14825685,0.19494118,0.92029226
Kyrgyzstan,5.4590707,0.6370658,2.0649416,3.125979
Macedonia,0.5550239,0.14825685,0.19494118,0.21251963
United Arab Emirates,2.4675567,0.40943745,1.0275726,0.9566413
Serbia and Montenegro,1.0757173,0.14825685,0.8053032,0.21251963
Paraguay,0.5550239,0.14825685,0.19494118,0.21251963
Eritrea,0.5550239,0.14825685,0.19494118,0.21251963
Serbia,5.4470034,2.338098,1.4153769,1.5061425
Tajikistan,3.1172583,0.33248663,0.5470293,2.0590615
Samoa,0.5550239,0.14825685,0.19494118,0.21251963
Singapore,1.1576784,0.14825685,0.19494118,0.92029226
Sudan,0.61290807,0.20594725,0.27065647,0.21251963
Afghanistan,1.1576784,0.14825685,0.19494118,0.92029226
Mauritius,0.5550239,0.14825685,0.19494118,0.21251963
Togo,0.61290807,0.20594725,0.27065647,0.21251963
Bahrain,4.5809093,1.6980393,1.3776001,1.2086182
Grenada,2.16001,0.20554112,0.29405296,1.6894733
Botswana,2.011669,0.87464154,0.904415,0.350206
Cyprus,1.0757173,0.14825685,0.8053032,0.21251963
Gabon,0.5550239,0.14825685,0.19494118,0.21251963
Guatemala,2.09363,0.87464154,0.29405296,1.0579787
Montenegro,0.5550239,0.14825685,0.19494118,0.21251963
Independent Olympic Athletes,1.0757173,0.14825685,0.19494118,0.21251963
Fiji,1.0757173,0.14825685,0.8053032,0.21251963
Jordan,1.0757173,0.14825685,0.8053032,0.21251963
Kosovo,2.09363,0.20554112,0.904415,1.0579787
ROC,35.744473,11.281978,11.295591,12.413912
San Marino,2.09363,0.20554112,0.904415,1.0579787
North Macedonia,1.0757173,0.14825685,0.8053032,0.21251963
Turkmenistan,1.1336014,0.20594725,0.8810186,0.21251963
Burkina Faso,1.1576784,0.14825685,0.19494118,0.92029226
Saint Lucia,2.011669,0.87464154,0.904415,0.350206
Dominica,1.0757173,0.81735724,0.19494118,0.21251963
Albania,2.16001,0.20554112,0.29405296,1.6894733
Cabo Verde,1.1576784,0.14825685,0.19494118,0.92029226
Refugee Olympic Team,1.1576784,0.14825685,0.19494118,0.92029226
