NOC,Total_Predicted,Gold_Predicted,Silver_Predicted,Bronze_Predicted
Afghanistan,1,0,0,1
Albania,2,0,0,2
Algeria,5,2,0,2
Argentina,3,1,1,1
Armenia,4,0,3,1
Australasia,4,1,1,2
Australia,46,14,15,14
Austria,7,1,1,3
Azerbaijan,8,2,2,3
Bahamas,2,2,0,0
Bahrain,4,2,1,1
Barbados,0,0,0,0
Belarus,8,1,4,3
Belgium,10,3,1,6
Bermuda,1,1,0,0
Botswana,2,1,1,0
Brazil,20,3,7,8
BritishWestIndies,1,0,0,1
Bulgaria,7,3,2,3
BurkinaFaso,1,0,0,1
Burundi,1,0,1,0
CaboVerde,1,0,0,1
Cameroon,1,1,0,0
Canada,27,9,7,11
Ceylon,0,0,0,0
Chile,2,1,1,0
China,92,42,27,24
ChineseTaipei,7,2,0,5
Colombia,4,0,3,1
CostaRica,1,0,0,1
Croatia,7,2,2,3
Cuba,15,2,2,4
Cyprus,1,0,1,0
CzechRepublic,6,2,2,2
Denmark,9,2,2,5
Djibouti,0,0,0,0
Dominica,1,1,0,0
DominicanRepublic,3,1,0,2
Ecuador,5,1,2,2
Egypt,3,1,1,3
Eritrea,0,0,0,0
Estonia,2,1,0,1
Ethiopia,4,1,3,0
FRYugoslavia,2,1,1,1
Fiji,1,0,1,0
Finland,2,0,0,2
France,57,13,22,15
Gabon,0,0,0,0
Georgia,6,3,3,1
Germany,56,18,19,17
Ghana,1,0,0,1
GreatBritain,65,14,22,23
Greece,6,2,2,6
Grenada,2,0,0,2
Guatemala,2,1,0,1
Guyana,0,0,0,0
Haiti,1,0,0,0
HongKong,4,2,0,2
Hungary,18,6,6,6
Iceland,1,0,0,1
IndependentOlympicAthletes,1,0,0,0
IndependentOlympicParticipants,1,0,0,1
India,6,1,2,5
Indonesia,4,2,0,1
Iran,12,3,3,3
Iraq,0,0,0,0
Ireland,7,4,1,2
Israel,7,1,5,1
Italy,40,11,12,16
IvoryCoast,1,0,0,1
Jamaica,8,1,3,3
Japan,45,20,12,13
Jordan,1,0,1,0
Kazakhstan,7,1,3,3
Kenya,11,4,2,4
Kosovo,2,0,1,1
Kuwait,1,0,0,1
Kyrgyzstan,5,0,2,4
Latvia,2,1,0,1
Lebanon,1,0,1,1
Lithuania,5,0,1,2
Luxembourg,1,1,0,0
Macedonia,0,0,0,0
Malaysia,2,0,0,2
Mauritius,0,0,0,0
Mexico,4,0,2,4
Mixedteam,8,4,2,3
Moldova,4,0,1,3
Mongolia,1,0,0,2
Montenegro,0,0,0,0
Morocco,2,1,0,1
Mozambique,1,0,0,0
Namibia,1,0,1,0
Netherlands,34,15,7,12
NetherlandsAntilles,0,0,0,0
NewZealand,20,10,7,3
Niger,1,0,1,0
Nigeria,2,0,1,1
NorthKorea,6,0,2,3
NorthMacedonia,1,0,1,0
Norway,7,4,2,3
Pakistan,1,1,0,0
Panama,1,0,1,0
Paraguay,0,0,0,0
Peru,1,0,0,1
Philippines,4,2,0,2
Poland,11,1,4,5
Portugal,4,1,2,0
PuertoRico,2,0,0,2
Qatar,1,0,0,1
ROC,39,11,15,13
RefugeeOlympicTeam,1,0,0,1
Romania,11,3,4,3
Russia,71,27,21,22
SaintLucia,2,1,1,0
Samoa,0,0,0,0
SanMarino,2,0,1,1
SaudiArabia,1,0,1,0
Senegal,0,0,0,0
Serbia,9,3,2,3
SerbiaandMontenegro,1,0,1,0
Singapore,1,0,0,1
Slovakia,1,0,0,1
Slovenia,3,2,1,1
SouthAfrica,6,1,3,2
SouthKorea,25,10,8,9
Spain,12,5,4,7
SriLanka,0,0,0,0
Sudan,0,0,0,0
Suriname,1,0,0,0
Sweden,10,4,4,2
Switzerland,7,3,2,2
Syria,1,0,0,1
Taiwan,0,0,0,0
Tajikistan,3,0,0,3
Tanzania,1,0,1,0
Thailand,5,1,3,1
Togo,0,0,0,0
Tonga,0,0,0,0
TrinidadandTobago,2,1,1,1
Tunisia,3,1,1,1
Turkey,10,1,1,5
Turkmenistan,1,0,1,0
Uganda,2,1,1,0
Ukraine,14,2,5,4
UnifiedTeam,42,17,14,11
UnitedArabEmirates,1,0,0,1
UnitedStates,124,44,43,38
Uruguay,1,0,1,0
Uzbekistan,13,7,1,3
Venezuela,3,1,2,0
Vietnam,1,0,1,0
VirginIslands,0,0,0,0
Zambia,1,0,0,1
Zimbabwe,3,1,2,0
