NOC,Total_Predicted,Total_Lower,Total_Upper,Gold_Predicted,Gold_Lower,Gold_Upper,Silver_Predicted,Silver_Lower,Silver_Upper,Bronze_Predicted,Bronze_Lower,Bronze_Upper
Afghanistan,1,1,1,0,0,0,0,0,0,1,1,1
Albania,2,2,2,0,0,0,0,0,0,2,2,2
Algeria,5,5,5,2,2,2,0,0,0,2,2,2
Argentina,3,3,3,1,1,1,1,1,1,1,1,1
Armenia,4,4,4,0,0,0,3,3,3,1,1,1
Australasia,4,4,4,1,1,1,1,1,1,2,2,2
Australia,46,45,46,14,13,14,15,15,15,14,14,14
Austria,7,7,7,1,1,1,1,0,1,3,3,3
Azerbaijan,8,8,8,2,2,2,2,2,2,3,3,3
Bahamas,2,2,2,2,2,2,0,0,0,0,0,0
Bahrain,4,4,4,2,2,2,1,1,1,1,1,1
Barbados,0,0,0,0,0,0,0,0,0,0,0,0
Belarus,8,8,8,1,1,1,4,4,4,3,3,3
Belgium,10,10,10,3,3,3,1,1,1,6,6,6
Bermuda,1,1,1,1,1,1,0,0,0,0,0,0
Botswana,2,2,2,1,1,1,1,1,1,0,0,0
Brazil,20,20,20,3,3,3,7,7,7,8,8,8
BritishWestIndies,1,1,1,0,0,0,0,0,0,1,1,1
Bulgaria,7,7,7,3,3,3,2,2,2,3,3,3
BurkinaFaso,1,1,1,0,0,0,0,0,0,1,1,1
Burundi,1,1,1,0,0,0,1,1,1,0,0,0
CaboVerde,1,1,1,0,0,0,0,0,0,1,1,1
Cameroon,1,1,1,1,1,1,0,0,0,0,0,0
Canada,27,27,27,9,9,9,7,7,7,11,10,11
Ceylon,0,0,0,0,0,0,0,0,0,0,0,0
Chile,2,2,2,1,1,1,1,1,1,0,0,0
China,93,92,95,43,42,44,27,27,28,24,23,24
ChineseTaipei,7,7,7,2,2,2,0,0,0,5,5,5
Colombia,4,4,4,0,0,0,3,3,3,1,1,1
CostaRica,1,1,1,0,0,0,0,0,0,1,1,1
Croatia,7,7,7,2,2,2,2,2,2,3,3,3
Cuba,15,15,16,2,2,2,2,2,2,4,4,4
Cyprus,1,1,1,0,0,0,1,1,1,0,0,0
CzechRepublic,6,6,6,2,2,2,2,2,2,2,2,2
Denmark,9,9,9,2,2,2,2,2,2,5,5,5
Djibouti,0,0,0,0,0,0,0,0,0,0,0,0
Dominica,1,1,1,1,1,1,0,0,0,0,0,0
DominicanRepublic,3,3,3,1,1,1,0,0,0,2,2,2
Ecuador,5,5,5,1,1,1,2,2,2,2,2,2
Egypt,3,2,3,1,1,1,1,1,1,3,3,3
Eritrea,0,0,0,0,0,0,0,0,0,0,0,0
Estonia,2,2,2,1,1,1,0,0,0,1,1,1
Ethiopia,4,4,4,1,1,1,3,3,3,0,0,0
FRYugoslavia,2,2,2,1,1,1,1,1,1,1,1,1
Fiji,1,1,1,0,0,0,1,1,1,0,0,0
Finland,2,2,2,0,0,0,0,0,0,2,2,2
France,57,57,58,13,12,13,22,22,23,15,14,15
Gabon,0,0,0,0,0,0,0,0,0,0,0,0
Georgia,6,6,6,3,3,3,3,3,3,1,1,1
Germany,56,56,57,18,18,18,19,19,19,17,17,17
Ghana,1,1,1,0,0,0,0,0,0,1,1,1
GreatBritain,65,65,66,14,13,14,22,22,22,23,23,24
Greece,6,6,6,2,2,2,2,2,2,6,6,6
Grenada,2,2,2,0,0,0,0,0,0,2,2,2
Guatemala,2,2,2,1,1,1,0,0,0,1,1,1
Guyana,0,0,0,0,0,0,0,0,0,0,0,0
Haiti,1,1,1,0,0,0,0,0,0,0,0,0
HongKong,4,4,4,2,2,2,0,0,0,2,2,2
Hungary,18,18,19,6,6,6,6,6,6,6,6,6
Iceland,1,1,1,0,0,0,0,0,0,1,1,1
IndependentOlympicAthletes,1,1,1,0,0,0,0,0,0,0,0,0
IndependentOlympicParticipants,1,1,1,0,0,0,0,0,0,1,1,1
India,6,6,6,1,1,1,2,2,2,5,5,5
Indonesia,4,4,5,2,2,2,0,0,0,1,1,1
Iran,12,11,12,3,3,3,3,3,3,3,3,3
Iraq,0,0,0,0,0,0,0,0,0,0,0,0
Ireland,7,7,7,4,4,4,1,1,1,2,2,2
Israel,7,7,7,1,1,1,5,5,5,1,1,1
Italy,40,40,40,11,11,11,12,12,12,16,16,17
IvoryCoast,1,1,1,0,0,0,0,0,0,1,1,1
Jamaica,8,8,8,1,1,1,3,3,3,3,3,3
Japan,45,45,45,20,20,20,12,11,12,13,13,13
Jordan,1,1,1,0,0,0,1,1,1,0,0,0
Kazakhstan,7,7,7,1,1,1,3,3,3,3,3,3
Kenya,11,11,11,4,4,4,2,2,2,4,3,4
Kosovo,2,2,2,0,0,0,1,1,1,1,1,1
Kuwait,1,1,1,0,0,0,0,0,0,1,1,1
Kyrgyzstan,5,5,5,0,0,0,2,2,2,4,4,4
Latvia,2,2,2,1,1,1,0,0,0,1,1,1
Lebanon,1,1,1,0,0,0,1,1,1,1,1,1
Lithuania,5,5,5,0,0,0,1,1,1,2,2,2
Luxembourg,1,1,1,1,1,1,0,0,0,0,0,0
Macedonia,0,0,0,0,0,0,0,0,0,0,0,0
Malaysia,2,2,2,0,0,0,0,0,0,2,2,2
Mauritius,0,0,0,0,0,0,0,0,0,0,0,0
Mexico,4,4,4,0,0,0,2,2,2,4,4,4
Mixedteam,8,8,8,4,4,4,2,2,2,3,3,3
Moldova,4,4,4,0,0,0,1,1,1,3,3,3
Mongolia,1,1,1,0,0,0,0,0,0,2,2,2
Montenegro,0,0,0,0,0,0,0,0,0,0,0,0
Morocco,2,2,2,1,1,1,0,0,0,1,1,1
Mozambique,1,1,1,0,0,0,0,0,0,0,0,0
Namibia,1,1,1,0,0,0,1,1,1,0,0,0
Netherlands,34,34,35,15,15,16,7,6,7,12,12,12
NetherlandsAntilles,0,0,0,0,0,0,0,0,0,0,0,0
NewZealand,20,19,20,10,10,10,7,7,7,3,2,3
Niger,1,1,1,0,0,0,1,1,1,0,0,0
Nigeria,2,2,2,0,0,0,1,1,1,1,1,1
NorthKorea,6,6,6,0,0,0,2,2,2,3,3,3
NorthMacedonia,1,1,1,0,0,0,1,1,1,0,0,0
Norway,7,7,7,4,4,5,2,2,2,3,3,3
Pakistan,1,1,1,1,1,1,0,0,0,0,0,0
Panama,1,1,1,0,0,0,1,1,1,0,0,0
Paraguay,0,0,0,0,0,0,0,0,0,0,0,0
Peru,1,1,1,0,0,0,0,0,0,1,1,1
Philippines,4,4,4,2,2,2,0,0,0,2,2,2
Poland,11,11,12,1,1,1,4,4,4,5,5,5
Portugal,4,3,4,1,1,1,2,2,2,0,0,0
PuertoRico,2,2,2,0,0,0,0,0,0,2,2,2
Qatar,1,1,1,0,0,0,0,0,0,1,1,1
ROC,39,39,40,11,11,11,15,15,16,13,13,13
RefugeeOlympicTeam,1,1,1,0,0,0,0,0,0,1,1,1
Romania,11,11,11,3,3,3,4,4,4,3,2,3
Russia,71,71,72,27,27,27,21,21,21,22,22,22
SaintLucia,2,2,2,1,1,1,1,1,1,0,0,0
Samoa,0,0,0,0,0,0,0,0,0,0,0,0
SanMarino,2,2,2,0,0,0,1,1,1,1,1,1
SaudiArabia,1,1,1,0,0,0,1,1,1,0,0,0
Senegal,0,0,0,0,0,0,0,0,0,0,0,0
Serbia,9,9,9,3,3,3,2,2,2,3,3,3
SerbiaandMontenegro,1,1,1,0,0,0,1,1,1,0,0,0
Singapore,1,1,1,0,0,0,0,0,0,1,1,1
Slovakia,1,1,1,0,0,0,0,0,0,1,1,1
Slovenia,3,3,3,2,2,2,1,1,1,1,1,1
SouthAfrica,6,6,6,1,1,1,3,3,3,2,2,2
SouthKorea,25,25,25,10,10,10,8,8,8,9,9,9
Spain,12,11,12,5,4,5,4,4,4,7,7,7
SriLanka,0,0,0,0,0,0,0,0,0,0,0,0
Sudan,0,0,0,0,0,0,0,0,0,0,0,0
Suriname,1,1,1,0,0,0,0,0,0,0,0,0
Sweden,10,9,10,4,4,4,4,4,4,2,2,2
Switzerland,7,7,7,3,3,3,2,2,2,2,2,2
Syria,1,1,1,0,0,0,0,0,0,1,1,1
Taiwan,0,0,0,0,0,0,0,0,0,0,0,0
Tajikistan,3,3,3,0,0,0,0,0,0,3,3,3
Tanzania,1,1,1,0,0,0,1,1,1,0,0,0
Thailand,5,5,5,1,1,1,3,3,3,1,1,1
Togo,0,0,0,0,0,0,0,0,0,0,0,0
Tonga,0,0,0,0,0,0,0,0,0,0,0,0
TrinidadandTobago,2,2,2,1,1,1,1,1,1,1,1,1
Tunisia,3,3,3,1,1,1,1,1,1,1,1,1
Turkey,10,10,11,1,1,1,1,1,1,5,5,5
Turkmenistan,1,1,1,0,0,0,1,1,1,0,0,0
Uganda,2,2,2,1,1,1,1,1,1,0,0,0
Ukraine,14,14,14,2,2,2,5,5,6,4,4,4
UnifiedTeam,42,42,42,17,17,17,14,14,14,11,11,11
UnitedArabEmirates,1,1,1,0,0,0,0,0,0,1,1,1
UnitedStates,124,123,124,43,40,44,43,43,44,38,38,38
Uruguay,1,1,1,0,0,0,1,1,1,0,0,0
Uzbekistan,12,11,13,7,7,7,1,0,1,3,2,3
Venezuela,3,3,3,1,1,1,2,2,2,0,0,0
Vietnam,1,1,1,0,0,0,1,1,1,0,0,0
VirginIslands,0,0,0,0,0,0,0,0,0,0,0,0
Zambia,1,1,1,0,0,0,0,0,0,1,1,1
Zimbabwe,3,3,3,1,1,1,2,2,2,0,0,0
